t,I,V,gt,pred
78502.000000,-80.003700,67.165100,0.425459,0.421980
78532.000000,-80.009903,67.142799,0.424215,0.420677
78562.000000,-80.009903,67.127899,0.422971,0.419375
78592.000000,-80.003700,67.112999,0.421727,0.418073
78622.000000,-80.003700,67.098198,0.420483,0.416771
78652.000000,-80.003700,67.083298,0.419239,0.415469
78682.000000,-80.009903,67.068398,0.417995,0.414166
78712.000000,-80.009903,67.053497,0.416750,0.412864
78742.000000,-80.003700,67.038597,0.415506,0.411562
78772.000000,-80.009903,67.023804,0.414262,0.410260
78802.000000,-80.009903,67.008904,0.413018,0.408957
78832.000000,-80.003700,66.994003,0.411774,0.407655
78862.000000,-79.997498,66.971703,0.410530,0.406353
78892.000000,-80.003700,66.964203,0.409286,0.405051
78922.000000,-80.003700,66.941902,0.408042,0.403749
78952.000000,-80.003700,66.927002,0.406798,0.402447
78982.000000,-79.997498,66.912201,0.405554,0.401145
79012.000000,-79.997498,66.897301,0.404310,0.399843
79042.000000,-80.003700,66.882401,0.403066,0.398541
79072.000000,-80.003700,66.867500,0.401822,0.397238
79102.000000,-80.003700,66.852600,0.400578,0.395936
79132.000000,-80.009903,66.837700,0.399334,0.394634
79162.000000,-80.003700,66.822899,0.398090,0.393332
79192.000000,-79.997498,66.800499,0.396846,0.392030
79222.000000,-79.997498,66.785698,0.395602,0.390728
79252.000000,-80.003700,66.770798,0.394358,0.389426
79282.000000,-79.997498,66.755898,0.393114,0.388124
79312.000000,-79.997498,66.740997,0.391870,0.386822
79342.000000,-80.003700,66.718697,0.390626,0.385520
79372.000000,-80.003700,66.711304,0.389382,0.384218
79402.000000,-80.003700,66.696404,0.388138,0.382916
79432.000000,-80.003700,66.674103,0.386894,0.381613
79462.000000,-80.003700,66.659203,0.385650,0.380311
79492.000000,-80.003700,66.651703,0.384406,0.379009
79522.000000,-80.003700,66.629402,0.383162,0.377707
79552.000000,-80.009903,66.614502,0.381918,0.376405
79582.000000,-80.003700,66.599701,0.380673,0.375103
79612.000000,-79.997498,66.584801,0.379430,0.373801
79642.000000,-79.997498,66.569901,0.378186,0.372499
79672.000000,-80.009903,66.555000,0.376941,0.371197
79702.000000,-80.003700,66.540100,0.375697,0.369895
79732.000000,-79.997498,66.525200,0.374453,0.368593
79762.000000,-80.003700,66.510399,0.373209,0.367291
79792.000000,-80.009903,66.495499,0.371965,0.365989
79822.000000,-80.009903,66.473198,0.370721,0.364687
79852.000000,-79.997498,66.465698,0.369477,0.363385
79882.000000,-80.003700,66.443398,0.368233,0.362083
79912.000000,-80.009903,66.428497,0.366989,0.360781
79942.000000,-79.991302,66.413597,0.365745,0.359480
79972.000000,-79.997498,66.398804,0.364501,0.358178
80002.000000,-80.003700,66.383904,0.363257,0.356876
80032.000000,-79.997498,66.369003,0.362013,0.355575
80062.000000,-80.009903,66.346703,0.360769,0.354273
80092.000000,-79.997498,66.339203,0.359525,0.352972
80122.000000,-79.997498,66.316902,0.358281,0.351670
80152.000000,-80.003700,66.302002,0.357037,0.350369
80182.000000,-79.997498,66.287201,0.355793,0.349068
80212.000000,-80.003700,66.272301,0.354549,0.347767
80242.000000,-80.003700,66.257401,0.353305,0.346466
80272.000000,-80.009903,66.235100,0.352061,0.345165
80302.000000,-80.003700,66.227600,0.350817,0.343864
80332.000000,-80.003700,66.212700,0.349573,0.342564
80362.000000,-80.003700,66.190399,0.348329,0.341264
80392.000000,-80.003700,66.182999,0.347085,0.339964
80422.000000,-80.003700,66.168098,0.345841,0.338665
80452.000000,-80.009903,66.145798,0.344597,0.337366
80482.000000,-80.003700,66.130898,0.343353,0.336068
80512.000000,-79.997498,66.115997,0.342109,0.334772
80542.000000,-80.003700,66.101097,0.340865,0.333477
80572.000000,-80.003700,66.086304,0.339621,0.332183
80602.000000,-80.003700,66.071404,0.338377,0.330891
80632.000000,-80.003700,66.056503,0.337132,0.329601
80662.000000,-80.009903,66.041603,0.335888,0.328315
80692.000000,-79.997498,66.026703,0.334644,0.327034
80722.000000,-79.997498,66.011902,0.333400,0.325759
80752.000000,-80.003700,65.997002,0.332156,0.324494
80782.000000,-80.003700,65.982101,0.330912,0.323242
80812.000000,-80.009903,65.959801,0.329668,0.322057
80842.000000,-80.009903,65.944901,0.328424,0.320949
80872.000000,-80.003700,65.930000,0.327180,0.320017
80902.000000,-80.003700,65.915100,0.325936,0.319478
80932.000000,-80.003700,65.900200,0.324692,0.318988
80962.000000,-80.003700,65.885399,0.323448,0.317372
80992.000000,-80.003700,65.870499,0.322204,0.315819
81022.000000,-80.003700,65.855598,0.320960,0.314376
81052.000000,-80.009903,65.840698,0.319716,0.313004
81082.000000,-80.003700,65.825798,0.318472,0.311672
81112.000000,-80.009903,65.803497,0.317228,0.310362
81142.000000,-80.003700,65.788597,0.315983,0.309056
81172.000000,-79.997498,65.773804,0.314740,0.307751
81202.000000,-80.003700,65.758904,0.313495,0.306447
81232.000000,-80.003700,65.744003,0.312251,0.305143
81262.000000,-79.997498,65.729103,0.311007,0.303839
81292.000000,-80.003700,65.721703,0.309763,0.302536
81322.000000,-80.003700,65.699402,0.308519,0.301232
81352.000000,-79.997498,65.684502,0.307275,0.299930
81382.000000,-79.997498,65.669601,0.306032,0.298627
81412.000000,-79.997498,65.654701,0.304788,0.297324
81442.000000,-79.997498,65.639801,0.303544,0.296022
81472.000000,-80.003700,65.617500,0.302300,0.294719
81502.000000,-80.003700,65.602600,0.301056,0.293417
81532.000000,-80.003700,65.587700,0.299811,0.292115
81562.000000,-80.009903,65.572899,0.298567,0.290812
81592.000000,-80.003700,65.557999,0.297323,0.289510
81622.000000,-80.009903,65.543098,0.296079,0.288207
81652.000000,-79.997498,65.528198,0.294835,0.286905
81682.000000,-79.997498,65.513298,0.293591,0.285603
81712.000000,-80.003700,65.498497,0.292347,0.284301
81742.000000,-80.009903,65.476097,0.291103,0.282998
81772.000000,-80.003700,65.461304,0.289859,0.281696
81802.000000,-80.003700,65.446404,0.288615,0.280394
81832.000000,-80.003700,65.431503,0.287371,0.279091
81862.000000,-80.009903,65.416603,0.286127,0.277789
81892.000000,-80.003700,65.409203,0.284883,0.276487
81922.000000,-79.997498,65.386902,0.283639,0.275185
81952.000000,-80.003700,65.372002,0.282395,0.273882
81982.000000,-80.003700,65.357101,0.281151,0.272580
82012.000000,-79.997498,65.342201,0.279907,0.271278
82042.000000,-80.003700,65.327301,0.278663,0.269976
82072.000000,-79.997498,65.312500,0.277419,0.268674
82102.000000,-80.003700,65.297600,0.276175,0.267371
82132.000000,-80.009903,65.275200,0.274931,0.266069
82162.000000,-80.003700,65.260399,0.273687,0.264767
82192.000000,-80.003700,65.245499,0.272443,0.263464
82222.000000,-80.009903,65.230598,0.271198,0.262162
82252.000000,-80.003700,65.223198,0.269954,0.260860
82282.000000,-80.003700,65.200798,0.268710,0.259558
82312.000000,-79.997498,65.185997,0.267466,0.258256
82342.000000,-80.003700,65.171097,0.266222,0.256953
82372.000000,-80.003700,65.156197,0.264978,0.255651
82402.000000,-80.009903,65.141296,0.263734,0.254349
82432.000000,-80.009903,65.126404,0.262490,0.253046
82462.000000,-80.003700,65.104103,0.261246,0.251744
82492.000000,-79.997498,65.096703,0.260002,0.250442
82522.000000,-79.997498,65.074402,0.258758,0.249140
82552.000000,-79.997498,65.059502,0.257514,0.247838
82582.000000,-80.009903,65.044601,0.256270,0.246535
82612.000000,-80.003700,65.029701,0.255026,0.245233
82642.000000,-80.003700,65.014801,0.253782,0.243931
82672.000000,-80.003700,65.000000,0.252538,0.242629
82702.000000,-80.003700,64.977600,0.251294,0.241327
82732.000000,-80.003700,64.962700,0.250050,0.240024
82762.000000,-80.003700,64.955299,0.248806,0.238722
82792.000000,-80.003700,64.932999,0.247562,0.237420
82822.000000,-80.003700,64.925499,0.246318,0.236118
82852.000000,-80.003700,64.910698,0.245074,0.234816
82882.000000,-80.003700,64.888298,0.243830,0.233513
82912.000000,-80.003700,64.873497,0.242586,0.232211
82942.000000,-80.003700,64.858597,0.241341,0.230909
82972.000000,-80.003700,64.843697,0.240097,0.229607
83002.000000,-80.003700,64.828796,0.238853,0.228304
83032.000000,-80.003700,64.806503,0.237609,0.227002
83062.000000,-80.009903,64.791603,0.236365,0.225700
83092.000000,-79.997498,64.784203,0.235121,0.224398
83122.000000,-79.997498,64.769302,0.233877,0.223095
83152.000000,-80.003700,64.747002,0.232633,0.221793
83182.000000,-79.997498,64.732101,0.231389,0.220491
83212.000000,-80.003700,64.717201,0.230145,0.219189
83242.000000,-79.997498,64.702301,0.228901,0.217886
83272.000000,-80.003700,64.687500,0.227657,0.216584
83302.000000,-80.003700,64.665100,0.226413,0.215282
83332.000000,-80.003700,64.650200,0.225169,0.213979
83362.000000,-80.009903,64.635399,0.223925,0.212677
83392.000000,-79.997498,64.620499,0.222681,0.211375
83422.000000,-79.997498,64.605598,0.221437,0.210073
83452.000000,-80.003700,64.590698,0.220193,0.208770
83482.000000,-79.997498,64.575798,0.218949,0.207468
83512.000000,-80.003700,64.560997,0.217705,0.206165
83542.000000,-80.003700,64.546097,0.216461,0.204863
83572.000000,-80.009903,64.531197,0.215217,0.203560
83602.000000,-80.003700,64.508904,0.213973,0.202258
83632.000000,-80.009903,64.494003,0.212729,0.200955
83662.000000,-80.009903,64.479103,0.211485,0.199652
83692.000000,-80.009903,64.464203,0.210241,0.198349
83722.000000,-80.009903,64.449402,0.208996,0.197047
83752.000000,-80.009903,64.434502,0.207752,0.195743
83782.000000,-80.009903,64.419601,0.206508,0.194440
83812.000000,-79.997498,64.404701,0.205264,0.193137
83842.000000,-79.991302,64.382401,0.204020,0.191834
83872.000000,-80.003700,64.367500,0.202776,0.190530
83902.000000,-79.997498,64.360100,0.201532,0.189226
83932.000000,-80.003700,64.337700,0.200288,0.187921
83962.000000,-80.009903,64.322899,0.199044,0.186616
83992.000000,-80.003700,64.307999,0.197800,0.185309
84022.000000,-80.003700,64.293098,0.196556,0.184000
84052.000000,-79.997498,64.278198,0.195312,0.182688
84082.000000,-79.997498,64.263298,0.194068,0.181369
84112.000000,-79.997498,64.240997,0.192824,0.180048
84142.000000,-80.003700,64.226097,0.191580,0.178708
84172.000000,-80.003700,64.211304,0.190336,0.177322
84202.000000,-80.009903,64.196404,0.189092,0.175862
84232.000000,-80.003700,64.181503,0.187848,0.174524
84262.000000,-79.997498,64.166603,0.186604,0.173295
84292.000000,-80.003700,64.144302,0.185360,0.172070
84322.000000,-80.009903,64.129402,0.184116,0.170836
84352.000000,-80.003700,64.122002,0.182872,0.169552
84382.000000,-80.003700,64.099701,0.181628,0.168264
84412.000000,-79.997498,64.084801,0.180384,0.166970
84442.000000,-80.009903,64.062500,0.179140,0.165673
84472.000000,-80.003700,64.047600,0.177896,0.164374
84502.000000,-79.997498,64.032700,0.176652,0.163074
84532.000000,-80.003700,64.017799,0.175408,0.161773
84562.000000,-80.003700,64.002899,0.174164,0.160472
84592.000000,-80.009903,63.980598,0.172919,0.159171
84622.000000,-80.003700,63.973202,0.171675,0.157869
84652.000000,-80.003700,63.950802,0.170431,0.156567
84682.000000,-80.003700,63.936001,0.169187,0.155265
84712.000000,-79.997498,63.921101,0.167943,0.153964
84742.000000,-80.003700,63.898800,0.166699,0.152662
84772.000000,-79.997498,63.891300,0.165455,0.151360
84802.000000,-79.997498,63.868999,0.164211,0.150058
84832.000000,-80.003700,63.854099,0.162967,0.148756
84862.000000,-79.997498,63.839199,0.161723,0.147454
84892.000000,-80.003700,63.824402,0.160479,0.146152
84922.000000,-80.003700,63.809502,0.159235,0.144850
84952.000000,-80.009903,63.787201,0.157991,0.143548
84982.000000,-80.003700,63.764801,0.156747,0.142246
85012.000000,-80.003700,63.757401,0.155503,0.140944
85042.000000,-79.997498,63.735100,0.154259,0.139642
85072.000000,-79.997498,63.720200,0.153015,0.138340
85102.000000,-80.003700,63.697899,0.151771,0.137037
85132.000000,-79.997498,63.682999,0.150527,0.135735
85162.000000,-79.997498,63.668098,0.149283,0.134433
85192.000000,-79.991302,63.653198,0.148039,0.133131
85222.000000,-80.003700,63.638302,0.146795,0.131829
85252.000000,-80.003700,63.616001,0.145551,0.130527
85282.000000,-79.997498,63.601101,0.144307,0.129225
85312.000000,-79.997498,63.578800,0.143063,0.127923
85342.000000,-80.003700,63.563900,0.141819,0.126621
85372.000000,-79.997498,63.541599,0.140575,0.125319
85402.000000,-79.997498,63.526699,0.139332,0.124017
85432.000000,-80.003700,63.511902,0.138087,0.122715
85462.000000,-79.997498,63.489498,0.136844,0.121413
85492.000000,-80.003700,63.474701,0.135599,0.120111
85522.000000,-80.003700,63.459801,0.134355,0.118809
85552.000000,-80.003700,63.437500,0.133111,0.117506
85582.000000,-80.003700,63.415100,0.131867,0.116204
85612.000000,-80.003700,63.400200,0.130623,0.114902
85642.000000,-80.003700,63.385399,0.129379,0.113600
85672.000000,-80.003700,63.362999,0.128135,0.112298
85702.000000,-79.997498,63.348202,0.126891,0.110996
85732.000000,-80.003700,63.325802,0.125647,0.109694
85762.000000,-80.009903,63.311001,0.124403,0.108391
85792.000000,-80.003700,63.288601,0.123159,0.107089
85822.000000,-80.003700,63.266300,0.121915,0.105787
85852.000000,-80.003700,63.251400,0.120671,0.104485
85882.000000,-80.003700,63.236599,0.119427,0.103183
85912.000000,-80.003700,63.214199,0.118183,0.101881
85942.000000,-80.003700,63.191898,0.116939,0.100579
85972.000000,-80.003700,63.169601,0.115695,0.099276
86002.000000,-80.003700,63.154701,0.114451,0.097974
86032.000000,-80.003700,63.132401,0.113207,0.096672
86062.000000,-80.003700,63.117500,0.111963,0.095370
86092.000000,-80.009903,63.095200,0.110719,0.094068
86122.000000,-80.003700,63.072899,0.109475,0.092766
86152.000000,-80.003700,63.057999,0.108230,0.091464
86182.000000,-79.997498,63.028198,0.106987,0.090161
86212.000000,-79.997498,63.013302,0.105743,0.088859
86242.000000,-79.997498,62.991001,0.104499,0.087557
86272.000000,-80.003700,62.976101,0.103255,0.086255
86302.000000,-80.003700,62.953800,0.102011,0.084953
86332.000000,-80.003700,62.924099,0.100766,0.083651
86362.000000,-80.003700,62.901699,0.099522,0.082349
86392.000000,-79.997498,62.886902,0.098279,0.081047
86422.000000,-80.003700,62.864498,0.097034,0.079745
86452.000000,-80.003700,62.842201,0.095790,0.078442
86482.000000,-80.003700,62.819901,0.094546,0.077140
86512.000000,-80.003700,62.797600,0.093302,0.075838
86542.000000,-80.003700,62.775200,0.092058,0.074536
86572.000000,-80.009903,62.752899,0.090814,0.073234
86602.000000,-80.003700,62.730598,0.089570,0.071932
86632.000000,-80.003700,62.708302,0.088326,0.070629
86662.000000,-79.997498,62.686001,0.087082,0.069327
86692.000000,-79.997498,62.656200,0.085838,0.068025
86722.000000,-80.003700,62.633900,0.084594,0.066723
86752.000000,-80.003700,62.611599,0.083350,0.065421
86782.000000,-80.003700,62.581799,0.082106,0.064119
86812.000000,-79.997498,62.559502,0.080862,0.062817
86842.000000,-80.003700,62.537201,0.079618,0.061515
86872.000000,-79.997498,62.507401,0.078374,0.060213
86902.000000,-79.991302,62.477600,0.077130,0.058911
86932.000000,-80.003700,62.447899,0.075886,0.057609
86962.000000,-80.003700,62.425499,0.074642,0.056307
86992.000000,-80.003700,62.395802,0.073398,0.055004
87022.000000,-80.003700,62.366001,0.072154,0.053702
87052.000000,-79.997498,62.336300,0.070910,0.052400
87082.000000,-80.003700,62.306499,0.069666,0.051098
87112.000000,-80.003700,62.276699,0.068422,0.049796
87142.000000,-79.997498,62.247002,0.067178,0.048494
87172.000000,-80.003700,62.217201,0.065934,0.047192
87202.000000,-80.003700,62.180000,0.064690,0.045890
87232.000000,-80.003700,62.150200,0.063446,0.044587
87262.000000,-80.003700,62.112999,0.062202,0.043285
87292.000000,-80.009903,62.075802,0.060958,0.041983
87322.000000,-79.997498,62.038601,0.059714,0.040681
87352.000000,-80.003700,62.001400,0.058470,0.039379
87382.000000,-79.997498,61.964199,0.057226,0.038077
87412.000000,-80.003700,61.919601,0.055982,0.036775
87442.000000,-80.009903,61.882401,0.054738,0.035472
87472.000000,-80.003700,61.837700,0.053494,0.034170
87502.000000,-79.997498,61.793098,0.052250,0.032868
87532.000000,-80.003700,61.741001,0.051006,0.031566
87562.000000,-79.997498,61.696400,0.049762,0.030264
87592.000000,-80.009903,61.636902,0.048518,0.028962
87622.000000,-80.009903,61.584801,0.047273,0.027660
87652.000000,-80.003700,61.532700,0.046029,0.026357
87682.000000,-80.003700,61.465698,0.044785,0.025055
87712.000000,-79.997498,61.406200,0.043541,0.023753
87742.000000,-80.003700,61.331799,0.042297,0.022451
87772.000000,-80.003700,61.257401,0.041053,0.021149
87802.000000,-80.003700,61.175499,0.039809,0.019847
87832.000000,-80.003700,61.093700,0.038565,0.018545
87862.000000,-80.003700,60.997002,0.037321,0.017243
87892.000000,-80.009903,60.892799,0.036077,0.015940
87922.000000,-80.003700,60.781200,0.034833,0.014638
87952.000000,-80.003700,60.647301,0.033589,0.013336
87982.000000,-80.009903,60.513302,0.032345,0.012034
88012.000000,-80.003700,60.357101,0.031101,0.010732
88042.000000,-80.003700,60.171101,0.029857,0.009429
88072.000000,-80.003700,59.962700,0.028613,0.008127
88102.000000,-80.003700,59.717201,0.027369,0.006825
88132.000000,-79.997498,59.441898,0.026125,0.005523
88162.000000,-79.997498,59.107101,0.024881,0.004221
88192.000000,-79.997498,58.727600,0.023637,0.002919
88222.000000,-79.997498,58.311001,0.022393,0.001617
88252.000000,-80.003700,57.879398,0.021149,0.000315
88282.000000,-80.003700,57.395802,0.019905,0.000000
88312.000000,-80.003700,56.852600,0.018661,0.000000
88342.000000,-80.009903,56.205299,0.017417,0.000000
88372.000000,-80.003700,55.580299,0.016173,0.000000
88402.000000,-80.003700,54.955299,0.014929,0.000000
88432.000000,-80.009903,54.263302,0.013684,0.000000
88462.000000,-80.009903,53.474701,0.012440,0.000000
88492.000000,-80.009903,52.611599,0.011196,0.000000
88522.000000,-80.003700,51.622002,0.009952,0.000000
88552.000000,-80.003700,50.550499,0.008708,0.000000
88582.000000,-79.997498,49.360100,0.007464,0.000000
88612.000000,-80.003700,48.154701,0.006220,0.000000
88642.000000,-79.997498,46.807999,0.004976,0.000000
88672.000000,-79.997498,45.386902,0.003732,0.000000
88702.000000,-80.003700,43.787201,0.002488,0.000000
88732.000000,-80.003700,41.971699,0.001244,0.000000
88762.000000,-80.003700,40.059502,0.000000,0.000000
88763.000000,-80.009903,40.000000,0.000000,0.000000
88763.000000,0.000000,54.002899,0.000000,0.000000
88793.000000,0.000000,59.426998,0.000000,0.000000
88823.000000,0.000000,60.557999,0.000000,0.000000
